ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
1.00000000e+14	1.95835098e-02	1.49994975e+01	2.24862569e+32	2.32964438e+55	5.35433168e-01
1.15900617e+14	3.24972080e-02	1.49994975e+01	4.10629548e+32	3.87102586e+55	7.15244949e-01
1.34329531e+14	5.47448109e-02	1.49994975e+01	7.23255667e+32	6.53566391e+55	1.32163884e+00
1.55688755e+14	8.99321564e-02	1.49994975e+01	1.23612953e+33	1.07709104e+56	2.67154474e+00
1.80444228e+14	1.42740532e-01	1.44399979e+01	2.06570550e+33	1.71702602e+56	5.27207310e+00
2.09135974e+14	2.17351355e-01	1.31529987e+01	3.36795398e+33	2.62934112e+56	9.79674659e+00
2.42389884e+14	3.17627402e-01	1.28244990e+01	5.36867700e+33	3.86975247e+56	1.70759019e+01
2.80931372e+14	4.41261510e-01	1.28589989e+01	8.29148863e+33	5.42094127e+56	2.75062183e+01
3.25601193e+14	5.89683108e-01	1.30239988e+01	1.25805749e+34	7.31481693e+56	4.16468269e+01
3.77373793e+14	7.60913198e-01	1.32189987e+01	1.88018070e+34	9.54351209e+56	5.96432775e+01
4.37378549e+14	9.49159960e-01	1.33899986e+01	2.76693430e+34	1.20501361e+57	8.09830872e+01
5.06924444e+14	1.14551652e+00	1.35054985e+01	4.00646352e+34	1.47323334e+57	1.04428570e+02
5.87528559e+14	1.33921946e+00	1.35474985e+01	5.70220897e+34	1.74518593e+57	1.28137444e+02
6.80949226e+14	1.51991251e+00	1.35144985e+01	7.97287917e+34	2.00627872e+57	1.50097680e+02
7.89224355e+14	1.67939446e+00	1.34094986e+01	1.09506257e+35	2.24352681e+57	1.68568048e+02
9.14715898e+14	1.81063116e+00	1.32474987e+01	1.47130726e+35	2.44436650e+57	1.82223377e+02
1.06016137e+15	1.90792585e+00	1.30479988e+01	1.92113405e+35	2.59716830e+57	1.90266790e+02
1.22873357e+15	1.97949993e+00	1.28109990e+01	2.48311244e+35	2.71218087e+57	1.93548387e+02
1.42410979e+15	2.02788250e+00	1.25469991e+01	3.17558721e+35	2.79155688e+57	1.92728279e+02
1.65055204e+15	2.05663111e+00	1.22634993e+01	4.03310260e+35	2.83957755e+57	1.88578200e+02
1.91300000e+15	2.06872563e+00	1.19664995e+01	5.09075258e+35	2.86012028e+57	1.81893415e+02
