ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
1.00000000e+14	9.02446479e-02	6.99933150e+01	2.24862569e+32	1.07772662e+56	1.83902274e+02
1.15900617e+14	5.19895705e-02	6.99933150e+01	4.10629548e+32	6.20472915e+55	4.95097549e+01
1.34329531e+14	5.54548958e-02	6.20763161e+01	7.23255667e+32	6.62157455e+55	2.02232601e+00
1.55688755e+14	8.99436248e-02	1.90683223e+01	1.23612953e+33	1.07717948e+56	2.66961568e+00
1.80444228e+14	1.42740532e-01	1.44413229e+01	2.06570550e+33	1.71721915e+56	5.26475521e+00
2.09135974e+14	2.17351355e-01	1.31533231e+01	3.36795398e+33	2.62923419e+56	9.78205222e+00
2.42389884e+14	3.17627402e-01	1.28243232e+01	5.36867700e+33	3.86974325e+56	1.70535276e+01
2.80931372e+14	4.41261510e-01	1.28593232e+01	8.29148863e+33	5.42112926e+56	2.74748226e+01
3.25601193e+14	5.89683107e-01	1.30203231e+01	1.25805749e+34	7.31536792e+56	4.16057389e+01
3.77373793e+14	7.60913197e-01	1.32163231e+01	1.88018070e+34	9.54341421e+56	5.95784983e+01
4.37378549e+14	9.49159959e-01	1.33843231e+01	2.76693430e+34	1.20500651e+57	8.09000765e+01
5.06924444e+14	1.14551652e+00	1.35033231e+01	4.00646352e+34	1.47325828e+57	1.04330317e+02
5.87528559e+14	1.33921946e+00	1.35453231e+01	5.70220897e+34	1.74511942e+57	1.28007817e+02
6.80949226e+14	1.51991251e+00	1.35103231e+01	7.97287917e+34	2.00631506e+57	1.49965326e+02
7.89224355e+14	1.67939446e+00	1.34053231e+01	1.09506257e+35	2.24346574e+57	1.68407916e+02
9.14715898e+14	1.81063116e+00	1.32443231e+01	1.47130726e+35	2.44429140e+57	1.82051050e+02
1.06016137e+15	1.90792585e+00	1.30483231e+01	1.92113405e+35	2.59723146e+57	1.90107635e+02
1.22873357e+15	1.97949993e+00	1.28103232e+01	2.48311244e+35	2.71221836e+57	1.93382707e+02
1.42410979e+15	2.02672641e+00	1.22293233e+01	3.17558721e+35	2.78962312e+57	1.92354891e+02
1.65055204e+15	2.05663110e+00	1.22573232e+01	4.03310260e+35	2.83949723e+57	1.88399440e+02
1.91300000e+15	2.06872563e+00	1.19633233e+01	5.09075258e+35	2.86006665e+57	1.81722171e+02
